EN	FR
Nevertheless, the CPD retained control of the debates that year and in 2008.	Néanmoins, la CPD a conservé le contrôle des débats cette année-là ainsi qu'en 2008.
Finally, in December 1900, after six months of negotiations, the Atlantic Transport Line joined INC.	Finalement, en décembre 1900, après six mois de négociations, l’Atlantic Transport Line rejoint l'INC.
Keeping the Peace in Haiti?	Keeping the Peace in Haiti?
So the actual translation is 33 types and not 330 million devas.	La traduction actuelle est donc de 33 types et non de 330 millions de devas.
For Jane Austen, nothing can excuse the stupidity that exists at all levels of society.	Pour Jane Austen, rien n'excuse la bêtise qui existe à tous les niveaux de la société.
Ye released nine of the crew members, but refused to release the last three.	Ye libéra 9 des membres d'équipage mais refusa de libérer les 3 derniers.
In 1941, 108 pregnant women arrived.	En 1941, 108 femmes enceintes sont arrivées.
They also believe and approve of the International conventions in this regard, including but not limited to the four Geneva Conventions and the three protocols agreed upon after them.	Ils croient aussi et approuver des conventions internationales à cet égard, y compris, mais sans s'y limiter, les quatre Conventions de Genève et les trois protocoles convenus après eux.
Women in the Athenian Agora no. 26.	Women in the Athenian Agora no. 26.
From here he spread his new religion until 1271.	C'est de là qu'il propage sa nouvelle religion jusqu'en 1271.
Satanism draws no such dividing line.	Satanism draws no such dividing line.
All seven were military test pilots, a requirement specified by President Eisenhower to simplify the selection process.	Tous les sept étaient des pilotes d'essai militaires, une exigence précisée par le président Eisenhower pour simplifier le processus de sélection.
"The soul of Adam HaRishon (""the first man"") was the supreme essence of mankind."	L'âme d'Adam HaRishon (le premier Homme) était l'essence suprême de l'humanité.
And then, next to that, ... the crematoria smoke, and these children, tomorrow or in a half-hour, he is going to send them there.	Et ensuite, à côté de cela... les crématoires fumaient, et ces enfants, demain ou dans une demi-heure, il allait les y envoyer ».
Viruses, however, use a completely different mechanism to cause disease.	Les virus, cependant, utilisent un mécanisme complètement différent pour provoquer une maladie.
She is the mother of Katay, who has no father.	Elle est la mère de Katay, qui n'a pas de père.
"Panzerjäger Tiger (P) ""Elefant"" In September 1943 all surviving Ferdinands were recalled to be modified."	"Panzerjäger Tiger (P) ""Elefant"" En septembre 1943, tous les Ferdinand survivants furent rappelés pour être modifiés."
The reasons for his excommunication on September 15 are unclear.	Les raisons de son excommunication, le 15 septembre ne sont pas claires.
Eddy Roos - Verstilde beweging.	Eddy Roos - Verstilde beweging.
David Brickley resigned his seat right afterward, however, and a special election for District 51 was called.	David Brickley resigned his seat right afterward, however, and a special election for District 51 was called.
Role: Can-Can Dancer.	Rôle: Can-Can Dancer.
SW 7.4 During each complete cycle, some part of the swimmer's head must break the surface of the water.	SW 7.4 : Pendant chaque cycle complet, une partie quelconque de la tête du nageur doit couper la surface de l'eau.
The purpose of this project was to develop a policy guide based on two and a half centuries of diplomatic precedents.	Le but de ce projet était de développer un guide de politique fondée sur deux siècles et demi de précédents diplomatiques.
9: Gain Ground.	9: Gain Ground.
A Wolseley version, the 6/99, was also produced.	Une version Wolseley, la 6/99, a également été produite.
"""The Navy's Variegated V-Class: Out of One, Many?"""	"""The Navy's Variegated V-Class: Out of One, Many?"""
"""Need to Track Organic Nano-Particles Across the Universe?"	"""Need to Track Organic Nano-Particles Across the Universe?"
The National Reconciliation Commission presented its proposals for peace on the same day.	La Commission de réconciliation nationale présente ses propositions de paix le même jour.
"He explains: ""I spent the Fall quarter (of 1950) at RAND."	Il dit : « I spent the Fall quarter (of 1950) at RAND.
"1997, ""Introduction to Marx and Engels: a critical reconstruction."""	"1997, ""Introduction to Marx and Engels: a critical reconstruction."""
Study of the nature of wide components.	Study of the nature of wide components.
Few 'rare' cards are worth more than 500 yen.	Peu de cartes «rares» valent plus de 500 yens.
CLS also translates annual reports for companies.	CLS traduit également des rapports annuels de sociétés.
I am proud too – to be a Jew, a woman, and from Africa.	Je suis fière aussi – d'être Juive, femme et de l'Afrique.
"""Tabby, the Open Source Vehicle""."	"""Tabby, the Open Source Vehicle""."
Or Scottish, which is the quick way of saying it.	Ou Écossaise, ce qui est la manière la plus rapide de le dire.
Modified packages include policykit and udisks.	Les paquets modifiés comprennent policykit et udisks.
Nous ne savions que le breton et il fallait parler français -.	Nous ne savions que le breton et il fallait parler français -.
(Sendai: Kita no mori).	(Sendai: Kita no mori).
(«Nikos Kitsikis: The Scientist, the Man, the Politician») Εμμανουήλ Χαλκιαδάκης - Το Τεχνικό Επιμελητήριο της Ελλάδας στο Μεσοπόλεμο.	(«Nikos Kitsikis: l'homme de science, l'homme, l'homme politique») Εμμανουήλ Χαλκιαδάκης - Το Τεχνικό Επιμελητήριο της Ελλάδας στο Μεσοπόλεμο.
Barry's energy kills Johnny.	L'énergie de Barry tue Johnny.
The first manuscript (Codex A) is incomplete.	Le premier manuscrit (Codex A) est incomplet.
If they were lost, who knows?	S'ils étaient perdus, qui sait ?
"""Do What You Do"" 07."	"""Do What You Do"" 07."
Malissard, P. (1999b), Quand les universitaires se font entrepreneurs.	Malissard, P. (1999b), Quand les universitaires se font entrepreneurs.
Amélie Diéterle by Nadar.	Amélie Diéterle par Nadar.
The Youth of Parnassus, and other stories 1902.	The Youth of Parnassus, and other stories 1902.
The Third Army, in particular, had difficulty in its sector.	La troisième armée en particulier eut des difficultés dans son secteur.
Two days later, Mao had a meeting in his office about the flag.	Deux jours plus tard, Mao tient une réunion dans son bureau à propos du drapeau.
In 2002, they recorded a split album with the Bilbao band Ya te digo.	En 2002, ils enregistrent un split avec le groupe de Bilbao Ya te Digo.
However, if Martinez spoke French very well, he wrote very badly.	Cependant, si Martinès parlait très bien le français, il l'écrivait très mal.
Marion Vernoux was another discovery for Personne ne m'aime.	Marion Vernoux a été une autre découverte pour Personne ne m'aime.
"5 (2004) ""Train Song"" (rec."	"5 (2004) ""Train Song"" (rec."
Adam and Ivan accompany their father to Malaysia to kill Number One.	Adam et Ivan accompagnent leur père en Malaisie pour tuer Numéro Un.
I'm competent, sane, and I'm trying to tell the truth.	Je suis compétente, saine et j'essaie de dire la vérité.
This was the end of his relationship with Ellen Sousa and his son.	C'est la fin de sa relation avec Ellen Sousa et de son fils.
Portugal does not have a long history in this sport.	Portugal n'a pas une longue histoire dans ce sport.
As in Dublin, no warning had been given.	Comme à Dublin, aucun avertissement n'est donné.
They were not necessarily bad ideas, but they were different from Wakefield's.	Il n'avait pas nécessairement de mauvaises idées, mais elles étaient différentes de celles de Wakefield.
On April 28, 1999, she went out for a walk in the street, as she did every day.	Le 28 avril 1999, elle sort se promener dans la rue, comme elle fait chaque jour.
"""""Legitimation Discourse and the Theory of the Five Elements in Imperial China."""	"""Legitimation Discourse and the Theory of the Five Elements in Imperial China."""
I was not speaking of any territory of the Soviet Republic.	Je ne parlais d'aucun territoire de la République soviétique.
We are the most powerful nation in the world—economically, politically, and militarily—and we are likely to remain so for decades ahead.	Nous sommes la nation la plus puissante du monde - économiquement, politiquement et militairement - et nous le resterons sans doute pour les décennies à venir.
"Our country is India; our nationality is Indian""."	Notre pays est l'Inde ; notre nationalité est indienne ».
Many of them dream to repeat the Gagra tragedy here...	Plusieurs d'entre eux rêvent de recréer la tragédie de Gagra ici...
